user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
14	3301	0	1	39	0.678964395774024
14	11322	0	1	40	0.8675580703299707
14	1721	0	1	40	0.8763479631278729
14	3547	0	0	84	0.6176776623411807
14	3538	0	1	84	0.6962453821303763
14	3517	0	1	84	0.8783983958752086
14	3522	0	1	84	0.8012794561545534
14	10798	0	1	42	0.6420559451381717
14	616	0	1	82	0.6945121091957491
14	10999	0	1	42	0.7782119703725562
14	1628	0	0	41	0.6109042949254458
14	11157	0	1	40	0.9219579472119311
14	1551	0	1	42	0.6290921562159081
14	5220	0	1	111	0.8927900617563804
14	1868	0	0	40	0.9118086246382758
14	1873	0	1	40	0.9058440274994342
14	1848	0	0	40	0.617151462824872
14	1900	0	0	40	0.9413159949932332
14	1825	0	1	40	0.7053564105889019
14	1628	0	0	41	0.5090867950666323
14	1624	0	1	41	0.4319789132254008
14	1634	0	0	41	0.5860255252914124
14	1641	0	0	41	0.6869203565479881
14	1688	0	1	77	0.7502346731088442
14	1899	0	1	40	0.8732103277570528
14	1902	0	1	40	0.8846121814980926
14	1632	0	1	41	0.7072853497315678
14	1621	0	1	41	0.3981058100054332
14	1623	0	0	41	0.5771996615923797
14	7497	0	0	64	0.8809028554850435
14	7506	0	1	64	0.7746710378085886
14	7275	0	0	83	0.7945234090763378
14	7549	0	1	83	0.6613115066206202
14	7564	0	1	75	0.8432527028757707
14	7547	0	1	75	0.8238198515125688
14	1483	0	1	75	0.7426788370442171
14	1639	0	1	41	0.7448216230310808
14	8215	0	1	39	0.7302508155681641
14	1511	0	0	39	0.8658939331372927
14	3276	0	1	39	0.6733250060627405
14	1502	0	1	39	0.8660941720870602
14	1510	0	0	39	0.8399850450115255
14	1508	0	1	39	0.6211330983410859
14	601	0	1	82	0.8620787469346035
14	621	0	1	82	0.6927622450791918
14	623	0	1	82	0.856754779388398
14	624	0	1	82	0.817429972602678
14	615	0	1	82	0.8433090442370466
14	7721	0	1	88	0.8278685070676822
14	7331	0	1	93	0.7138821366389597
14	7353	0	1	93	0.8806974119365457
14	7250	0	1	93	0.8948149145807949
14	7802	0	1	93	0.786798849056416
14	7887	0	1	93	0.8902080586440972
14	3713	0	1	93	0.7341128605608641
14	9286	0	1	102	0.5369704409454057
14	7467	0	1	76	0.4708011613886231
14	10046	0	1	43	0.8629934897468713
14	8724	0	1	81	0.7709618743100495
14	1812	0	0	40	0.683549979919644
14	536	0	1	132	0.6634152530894051
14	551	0	1	132	0.7940208166085236
14	2811	0	1	131	0.6332688002678132
14	2773	0	0	131	0.8940050713951605
14	2826	0	1	129	0.7575443865384048
14	2819	0	0	129	0.7289076913950767
14	2823	0	1	129	0.8582055405781169
14	2843	0	1	129	0.5993079999214614
14	2824	0	1	129	0.9199158875315775
14	8525	0	1	77	0.8619287349881738
14	9630	0	1	65	0.7160147665049416
14	1624	0	1	41	0.7618591848562547
14	10700	0	1	73	0.8998780995968734
14	14061	0	1	87	0.846334683642039
14	14044	0	1	87	0.8378432678720982
14	14053	0	1	87	0.8987847695791842
14	14050	0	1	87	0.8006376450119962
14	14073	0	1	87	0.8582200862266051
14	7051	0	1	80	0.7863342525222444
14	7031	0	1	80	0.8224695795132145
14	7004	0	0	80	0.860933561445832
14	7056	0	1	80	0.7944638771065984
14	7045	0	1	80	0.8025177110633888
14	7006	0	1	80	0.7493688817372316
14	7020	0	1	80	0.8665086983971697
14	7039	0	1	80	0.9391538013362425
14	621	0	1	82	0.7866277393075302
14	622	0	1	82	0.8416866301706822
14	627	0	1	82	0.8928060992117255
14	615	0	1	82	0.8883103394340358
14	630	0	1	82	0.903314468974907
14	3286	0	1	39	0.9611788777736101
14	3530	0	1	84	0.9369793512140565
14	9950	0	1	84	0.8284938197199508
14	14053	0	1	87	0.9213766724275996
14	14037	0	1	87	0.9318321737519258
14	14039	0	0	87	0.8753149806615559
14	14047	0	1	87	0.8750110788684504
14	14058	0	1	87	0.9157700816170697
14	14066	0	0	87	0.9561167983255604
14	14055	0	0	87	0.9290109610673833
14	14064	0	1	87	0.9456480112811145
14	14065	0	1	87	0.8889317445526
14	14057	0	0	87	0.8444050028170063
14	4873	0	0	76	0.7015878283712712
14	8399	0	1	39	0.846646840023061
14	553	0	1	132	0.8737966767182668
14	549	0	1	132	0.8766026357605218
14	2809	0	1	131	0.6434148294759434
14	2808	0	1	131	0.481168380214072
14	2848	0	1	130	0.9440543097955538
14	2852	0	1	130	0.9410628476955873
14	2824	0	1	129	0.9421334153548343
14	2836	0	1	129	0.9583198438598544
14	11685	0	0	121	0.46140761294247473
14	11689	0	0	121	0.8440909133799367
14	8174	0	1	39	0.8759137431693568
14	1496	0	1	39	0.8823647397155453
14	8806	0	1	81	0.79865136062752
14	9532	0	0	65	0.843934043693193
14	9639	0	1	65	0.9223345745833051
14	9576	0	1	65	0.8500291703798593
14	9514	0	1	65	0.8435112138233447
14	8543	0	1	77	0.8942292179345388
14	14666	0	0	71	0.6856658942386653
14	2849	0	1	130	0.9783680511062919
14	2858	0	1	130	0.9650221673090944
14	2831	0	1	129	0.9473476397025414
14	2839	0	1	129	0.9429358274809096
14	506	0	1	137	0.8355900197515543
14	508	0	1	137	0.9085162683971529
14	1228	0	1	88	0.9304328749529462
14	3522	0	1	84	0.9049937090624738
14	3689	0	1	87	0.8521129827314309
14	2188	0	0	2	0.642778280870269
14	2154	0	0	2	0.6172372064098068
14	2082	0	0	2	0.4623887037491558
14	2128	0	0	2	0.25407848709576963
14	2909	0	1	2	0.46436247979189926
14	4660	0	0	24	0.5142484303335575
14	4661	0	0	24	0.27640283944429644
14	4662	0	1	24	0.501741362968217
14	4642	0	1	24	0.45108969407848704
14	4636	0	1	24	0.5498033366055838
14	4663	0	1	24	0.6179232818063188
14	4023	0	1	89	0.9609693620338968
14	8010	0	1	78	0.6705333279013153
14	8014	0	1	78	0.7975006873898668
14	12527	0	1	123	0.8213935636456371
14	12828	0	1	134	0.9707435863159621
14	2925	0	0	123	0.8727314585576561
14	2952	0	1	123	0.8195925589351963
14	2938	0	1	123	0.7368535669982867
14	2923	0	1	123	0.8155625149700085
14	2940	0	1	123	0.883737013291913
14	2916	0	1	123	0.8465324819215865
14	66	0	1	124	0.6010172673620303
14	125	0	1	124	0.7887505807367411
14	76	0	1	124	0.7737383209099076
14	72	0	1	124	0.8406267661986893
14	3115	0	0	136	0.5247620131483747
14	3109	0	1	136	0.6116159222384009
14	3113	0	1	136	0.4487576329761864
14	3009	0	1	136	0.7380481643876218
14	12613	0	0	137	0.8113091762694336
14	12619	0	1	137	0.9066613572171953
14	12628	0	0	52	0.9251896806261285
14	12563	0	0	137	0.9574878812353185
14	12645	0	1	52	0.8788774008558099
14	12575	0	1	137	0.9476539586799836
14	12591	0	1	137	0.9347618380665703
14	5442	0	1	116	0.8249446953764444
14	5459	0	0	116	0.9302182602609353
14	5465	0	0	116	0.7724748191530322
14	1956	0	1	2	0.7155179298822764
14	2157	0	1	2	0.7119974035409042
14	7154	0	1	24	0.8054649804023928
14	968	0	1	24	0.9253034270354092
14	132	0	0	141	0.8399032046930979
14	790	0	1	130	0.9774549572005135
14	784	0	1	130	0.9812198578764402
14	9198	0	0	66	0.425854545762909
14	5465	0	1	116	0.7479024425453485
14	5444	0	1	116	0.7965529820336683
14	5501	0	1	116	0.8758671832791074
14	5497	0	0	116	0.9198005817406654
14	1027	0	0	140	0.634157003348187
14	1096	0	1	147	0.8596178008848386
14	1040	0	1	148	0.9312685807135982
14	4860	0	1	76	0.7938645323355115
14	7866	0	1	93	0.8626546789602743
14	7964	0	1	93	0.6110318799264792
14	498	0	1	137	0.9745068130887867
14	2736	0	1	137	0.9772518312700782
14	1635	0	1	41	0.7740813215352795
14	9998	0	1	84	0.8173051936691914
14	4872	0	1	76	0.8710119913240112
14	3695	0	1	93	0.9403409613474915
14	12642	0	0	52	0.9167394544043035
14	12604	0	1	137	0.9694257793374162
14	12597	0	1	137	0.9650249120527499
14	12609	0	1	137	0.9425727766189221
14	12838	0	1	134	0.9693041758608595
14	617	0	1	82	0.871164201722564
14	630	0	1	82	0.9124126058206256
14	626	0	1	82	0.8869987939231782
14	624	0	1	82	0.8875286236756718
14	607	0	1	82	0.9267655686810151
14	12537	0	1	123	0.88345869253165
14	2954	0	1	123	0.9173966189929884
14	2955	0	1	123	0.9414262476536123
14	2932	0	0	123	0.9578375137475528
14	2938	0	0	123	0.8333610852687424
14	2915	0	1	123	0.909642629032058
14	2921	0	1	123	0.8902519214908688
14	2940	0	1	123	0.9240640790480862
14	76	0	1	124	0.8590531182196913
14	79	0	1	124	0.8438470549744183
14	86	0	1	124	0.8698336278252202
14	67	0	0	124	0.8305436225987841
14	73	0	1	124	0.7916361865763784
14	92	0	1	124	0.8040551425831118
14	72	0	1	124	0.916095242324213
14	1960	0	1	2	0.758045742596237
14	5439	0	0	116	0.8450515076846518
14	5461	0	1	116	0.9086733934559468
14	5463	0	1	116	0.861103618789476
14	5464	0	1	116	0.879452562171893
25	1614	0	1	41	0.595980143913119
25	1502	0	0	39	0.8270245878393875
25	3297	0	1	39	0.6041400668047253
25	1503	0	0	39	0.6390634070891643
25	1493	0	1	39	0.600745455289781
25	3286	0	1	39	0.910374574258134
25	1769	0	1	40	0.7675655975447419
25	1501	0	0	39	0.7995432174993213
25	1498	0	1	39	0.4436464593327456
25	3300	0	1	39	0.8134128696783184
25	1512	0	1	39	0.7521635363750411
25	1671	0	1	77	0.653463377951462
25	1618	0	1	41	0.637808426911741
25	604	0	1	82	0.8352660661094683
25	1545	0	1	42	0.7421422709760102
25	1834	0	1	40	0.7062672032163372
25	11418	0	1	40	0.8839317434399823
25	10975	0	1	42	0.5882028169751279
25	10787	0	1	42	0.825216648406379
25	3552	0	1	84	0.57144611259707
25	5208	0	1	111	0.9542331364107419
25	11157	0	1	40	0.9377891202719041
25	3290	0	0	39	0.9320327412049723
25	1509	0	1	39	0.8257717592475102
25	3300	0	1	39	0.8935627790284293
25	3295	0	1	39	0.9590716568348643
25	7562	0	1	75	0.7640770557780898
25	1433	0	1	83	0.8015913938139457
25	1621	0	1	41	0.5572869113219818
25	8296	0	1	39	0.8202860635972968
25	3293	0	1	39	0.9385742234464963
25	611	0	1	82	0.9077962752605445
25	603	0	1	82	0.9325611851084972
25	623	0	1	82	0.8922277189760415
25	612	0	1	82	0.8495535700058405
25	613	0	1	82	0.8478017588550844
25	7720	0	1	88	0.6893224667174094
25	7321	0	1	93	0.8846005896314214
25	7383	0	1	93	0.9054017195192265
25	7364	0	1	93	0.7392704474912327
25	7796	0	1	93	0.8918382084877002
25	7901	0	1	93	0.9491090605688908
25	3703	0	1	93	0.7935638178853929
25	9426	0	0	104	0.3835502096081804
25	9375	0	1	104	0.22358317519736276
25	9300	0	1	102	0.7809421217455506
25	9360	0	1	104	0.5694308624322211
25	7468	0	0	76	0.677103294346524
25	7678	0	1	76	0.6068278792720389
25	7457	0	1	76	0.5477825573223101
25	7461	0	1	76	0.7343765885513798
25	10050	0	1	43	0.9786441585437472
25	8791	0	1	81	0.34323771220089727
25	1810	0	1	40	0.8888379572033568
25	1835	0	1	40	0.9043719334404167
25	1157	0	1	63	0.7082999792422395
25	3610	0	0	72	0.44472292007147773
25	3667	0	1	72	0.6083618587387087
25	3569	0	1	72	0.5071483040475325
25	3651	0	1	72	0.6367531148659795
25	14666	0	0	71	0.7101845508864387
25	14664	0	0	71	0.36749349139226356
25	14676	0	1	71	0.3901014156007065
25	14659	0	1	71	0.5125462518257927
25	14686	0	0	71	0.6931093246694356
25	14679	0	1	71	0.6631944525092335
25	14656	0	1	71	0.7466415748641211
25	14673	0	1	71	0.8027760052629856
25	9032	0	0	66	0.576967705791907
25	9055	0	0	66	0.4020583448517302
25	9043	0	1	66	0.32091587085802376
25	9168	0	1	66	0.4893811696135532
25	9060	0	1	66	0.4968395864505942
25	9045	0	1	66	0.5679177298597274
25	9161	0	1	66	0.8517277774293631
25	10786	0	1	42	0.8602782846947796
25	11210	0	1	40	0.8818271141853398
25	11341	0	1	40	0.916209494513241
25	10968	0	1	42	0.7787500305350588
25	8061	0	0	78	0.5042220118004743
25	8062	0	1	78	0.5265030625824058
25	8044	0	1	78	0.5920119695956244
25	8031	0	0	78	0.6722187801960848
25	8065	0	1	78	0.6405328560729636
25	8064	0	1	78	0.7671687202384149
25	8032	0	1	78	0.6818593264906156
25	7992	0	0	78	0.8320191024835555
25	7993	0	1	78	0.8390533307446448
25	8017	0	0	78	0.7632575279437563
25	7996	0	0	78	0.7807619331790517
25	8000	0	1	78	0.8138197493402333
25	7994	0	1	78	0.8712640962949412
25	8027	0	1	78	0.855178788500344
25	1679	0	0	77	0.750890462421728
25	1668	0	1	77	0.7887703770569174
25	1673	0	0	77	0.7496329728219215
25	1682	0	1	77	0.7439677623754025
25	1664	0	1	77	0.7977711599850049
25	8578	0	1	77	0.5056893784047792
25	1777	0	1	40	0.942761614075776
25	3896	0	1	89	0.8559898145211944
25	1222	0	1	88	0.8187483086124336
25	4187	0	1	88	0.9310540157266156
25	14048	0	1	87	0.9127562348535316
25	14038	0	1	87	0.8845881698039446
25	14035	0	1	87	0.8837911013589782
25	14067	0	1	87	0.8886961131926077
25	14058	0	1	87	0.9207281200566506
25	4035	0	1	87	0.9135100771785378
25	1347	0	1	85	0.9118998253156819
25	4514	0	1	85	0.9442787318867732
25	6542	0	0	86	0.6610396599358873
25	6567	0	0	86	0.436123856554087
25	6717	0	0	86	0.19635626272513543
25	6705	0	0	86	0.09716850582782326
25	6555	0	0	86	0.10072714601349021
25	6671	0	0	86	0.19080274963210275
25	6606	0	0	86	0.14471156494297172
25	7151	0	1	24	0.7385456540866498
25	4612	0	0	24	0.48345122003389507
25	4613	0	0	24	0.34168362200040575
25	4614	0	1	24	0.5068657160280149
25	980	0	1	24	0.8559922936938863
25	976	0	1	24	0.8851717633013992
25	4621	0	1	24	0.7488477887975229
25	822	0	0	23	0.45188370953973167
25	821	0	1	23	0.42580172688480666
25	827	0	1	23	0.7949510677516789
25	839	0	1	23	0.5741470712458024
25	884	0	0	23	0.7657684969383208
25	885	0	1	23	0.45592647709092704
25	886	0	1	23	0.8111123016912917
25	887	0	0	23	0.3919288962630679
25	900	0	1	23	0.8541992882496968
25	936	0	0	23	0.5937387011703352
25	937	0	1	23	0.51657458114444
25	938	0	1	23	0.8417141195720848
25	939	0	0	23	0.6020196618057172
25	908	0	1	23	0.8212444245525079
25	940	0	1	23	0.662663890692947
25	7110	0	1	73	0.4196088713375906
25	7077	0	0	73	0.49076861474170463
25	7090	0	1	73	0.4086842991891407
25	7069	0	1	73	0.36805304793722243
25	7062	0	1	73	0.6005292417573421
25	7086	0	1	73	0.6692573887035589
25	7083	0	1	73	0.8271256646952528
25	4874	0	1	76	0.8199503768847177
25	9574	0	1	65	0.45998849893312227
25	4896	0	1	70	0.7871978135477076
25	3224	0	0	70	0.5696171144269422
25	3215	0	1	70	0.519417635134248
25	3196	0	1	70	0.5798432382491525
25	3204	0	1	70	0.6630765807307737
25	9963	0	1	84	0.8429923975854883
25	8128	0	0	69	0.5897632624539411
25	8082	0	1	69	0.7367138302850894
25	8093	0	1	69	0.6946677844298923
25	8120	0	1	69	0.7779636130969623
25	15493	0	1	67	0.751444160701537
25	7642	0	1	67	0.8354698523184947
25	7652	0	1	67	0.8989476298336815
25	15495	0	1	67	0.9183785558324333
25	15490	0	1	67	0.8747799604026739
25	8927	0	1	70	0.7997706370139858
25	8940	0	1	70	0.839132847128861
25	8944	0	1	70	0.8528753734319211
25	9004	0	1	70	0.8529622706826551
25	8990	0	1	70	0.8183659043049709
25	9788	0	1	63	0.8826527777572943
25	8460	0	1	70	0.9280711126446781
25	8648	0	1	70	0.7445691076855181
25	12179	0	1	141	0.7450059056711991
25	13465	0	1	76	0.7127905603504164
25	13497	0	1	76	0.8854025307454906
25	10649	0	1	73	0.7860080196660354
25	7037	0	0	80	0.7037447084996713
25	7040	0	1	80	0.371029510169707
25	7029	0	1	80	0.6815337463582127
25	7043	0	1	80	0.7192639765208325
25	7024	0	0	80	0.8700907035990828
25	7015	0	1	80	0.6558074582006486
25	7012	0	1	80	0.8278675545496686
25	7055	0	1	80	0.8297922372292991
25	7022	0	1	80	0.8603780058709638
25	7020	0	1	80	0.8339554901048619
25	8358	0	1	39	0.9411883716469928
25	1600	0	0	42	0.821049454537061
25	1594	0	1	42	0.7205813049704537
25	1524	0	1	42	0.7789041294521083
25	1577	0	1	42	0.6267831827307268
25	8916	0	1	68	0.8437164065524368
25	3808	0	0	68	0.3278874624386066
25	3790	0	1	68	0.515378542534631
25	3839	0	0	68	0.578564644994472
25	3845	0	1	68	0.6777692096809749
25	3763	0	0	68	0.5006440010744104
25	1662	0	1	77	0.8672954774236634
25	6576	0	0	86	0.26790141790165706
25	6560	0	1	86	0.27141290042931904
25	6658	0	1	86	0.40370342238028567
25	6689	0	1	86	0.4442446975083363
25	6682	0	1	86	0.7277381738135568
25	6708	0	0	86	0.5654462908801396
25	6698	0	0	86	0.4810432330974685
25	6618	0	1	86	0.5909425923429867
25	6613	0	1	86	0.4405374768610278
25	6711	0	1	86	0.8425677845577674
25	6610	0	1	86	0.8654561114330183
25	860	0	1	23	0.8215113273508553
25	3838	0	1	68	0.6010346646784461
25	3795	0	1	68	0.5730223548878708
25	3814	0	1	68	0.6489299536651391
25	6661	0	1	86	0.8261373473735273
25	7252	0	1	75	0.7450960317006134
25	1483	0	1	75	0.8063503499825067
25	7306	0	1	42	0.7857674729680176
25	1628	0	1	41	0.8289657744929149
25	8150	0	0	39	0.8723211043945664
25	8274	0	1	39	0.8899319385450316
25	8148	0	1	39	0.8771189552236472
25	8312	0	1	39	0.8081507823530517
25	1505	0	1	39	0.9100729698296396
25	608	0	1	82	0.8563897414810829
25	601	0	1	82	0.9211812375159167
25	611	0	1	82	0.9344170072014522
25	615	0	1	82	0.8868008272845002
25	604	0	1	82	0.9275855964952672
25	7742	0	1	88	0.6883174629589329
25	7261	0	1	93	0.8136817997909134
25	7328	0	1	93	0.9623942627533324
25	7384	0	1	93	0.9114580265815191
25	7858	0	1	93	0.8922926270108148
25	7926	0	1	93	0.8375943696731244
25	3699	0	0	93	0.4326062219152715
25	3715	0	1	93	0.6206522010018828
25	3706	0	1	93	0.750923753615542
25	3714	0	1	93	0.6261206105078462
25	9311	0	1	102	0.744957160626773
25	7695	0	1	76	0.8489279028185729
25	10075	0	1	43	0.849523570999433
25	8794	0	1	81	0.6544697819986428
25	1809	0	1	40	0.8970919018698936
25	1821	0	1	40	0.9469720322409783
25	1135	0	1	63	0.7508336831758424
25	3580	0	0	72	0.44360575501161403
25	3597	0	1	72	0.4943716835497371
25	3610	0	1	72	0.7145204520504808
25	3666	0	1	72	0.8324559094724903
25	14657	0	1	71	0.8144375656653553
25	14680	0	1	71	0.8425166465939654
25	14687	0	1	71	0.8785283643070511
25	9190	0	0	66	0.792474904287249
25	9193	0	0	66	0.8689104654725696
25	9112	0	1	66	0.7217993448681344
25	9197	0	1	66	0.7968326597232047
25	9115	0	0	66	0.6869354543468518
25	9153	0	0	66	0.635153466659742
25	9025	0	1	66	0.9648388873138133
25	9063	0	0	66	0.7340439313929447
25	9030	0	1	66	0.9057733243546272
25	9168	0	1	66	0.7591081933002433
25	11181	0	1	40	0.9237639789096525
25	11340	0	1	40	0.9640512598764224
25	10985	0	1	42	0.7458238705061232
25	8070	0	1	78	0.620899409427123
25	8031	0	1	78	0.7974564052539457
25	8000	0	0	78	0.8689792148817246
25	8021	0	1	78	0.8717021560057656
25	8003	0	1	78	0.9354624195742601
25	7996	0	1	78	0.8325971244766276
25	1679	0	0	77	0.8158446265019969
25	1670	0	1	77	0.9395414315668814
25	1703	0	1	77	0.8070404794791558
25	1648	0	1	77	0.8467966409099967
25	8521	0	0	77	0.9565085831467133
25	8520	0	1	77	0.9265485787887312
25	8559	0	0	77	0.6831881158569503
25	8526	0	1	77	0.8710321490025857
25	8560	0	1	77	0.7166212995646665
25	8575	0	1	77	0.6981544661783173
25	1740	0	1	40	0.9127162107923662
25	3855	0	1	89	0.9048980568799386
25	1263	0	1	88	0.9555481126452696
25	4175	0	1	88	0.7906716056826827
25	14044	0	1	87	0.8875733438226185
25	14049	0	1	87	0.8913400296443268
25	14063	0	1	87	0.895994588436078
25	14053	0	1	87	0.9296616438873503
25	14060	0	1	87	0.9218961902214562
25	4071	0	1	87	0.9587440028197121
25	1312	0	1	85	0.9326530991806125
25	4524	0	1	85	0.8539478767292784
25	6691	0	0	86	0.8485175037558997
25	6673	0	1	86	0.7572501899816456
25	6545	0	1	86	0.8724844950904486
25	6564	0	1	86	0.8661984884269152
25	6632	0	1	86	0.5131473256732015
25	6538	0	1	86	0.7826988285905315
25	7399	0	1	24	0.8809088394041695
25	4633	0	1	24	0.7772627210736697
25	832	0	1	23	0.8799721513485723
25	924	0	1	23	0.8360017163195298
25	7065	0	1	73	0.9069037516079255
25	7091	0	1	73	0.9036745173798407
25	7092	0	1	73	0.9091831933429515
25	7095	0	1	73	0.9408249732151862
25	7059	0	1	73	0.7225889160022779
25	4864	0	0	76	0.7571792243770785
25	4879	0	1	76	0.7434889191555438
25	4876	0	1	76	0.9068547925195019
25	4865	0	1	76	0.8226784718074663
25	9538	0	1	65	0.7086309520133837
25	4881	0	1	70	0.9400904470768193
25	3221	0	0	70	0.7707500242759788
25	3182	0	1	70	0.7540529322035218
25	3229	0	1	70	0.7383940740970512
25	3219	0	1	70	0.79374023946404
25	9996	0	1	84	0.7414979236410679
25	8126	0	1	69	0.8513632967713609
25	15484	0	1	67	0.9065968188114139
25	7669	0	1	67	0.9202272763190079
25	15494	0	1	67	0.9646497363878783
25	15490	0	1	67	0.9256041860107961
25	15482	0	1	67	0.9642698063426819
25	8967	0	1	70	0.6812055976994259
25	8955	0	1	70	0.9451517013378046
25	8981	0	1	70	0.8794348307433709
25	8992	0	1	70	0.9457333185845457
25	8977	0	1	70	0.9689064000199554
25	9049	0	1	66	0.9497876421029587
25	9139	0	1	66	0.8710081520933001
25	9170	0	1	66	0.9081379897636283
25	9828	0	1	63	0.9350296342026656
25	8336	0	1	70	0.92383161838097
25	8664	0	1	70	0.8983517704307189
25	12190	0	0	141	0.7997405902757523
25	7432	0	1	71	0.77511335662305
25	7435	0	1	71	0.9456381364616939
25	13464	0	1	76	0.561023155839166
25	10644	0	1	73	0.9467571551694992
25	7043	0	0	80	0.8810102595880315
25	7033	0	1	80	0.8871574451021923
25	7058	0	1	80	0.945343794554128
25	7051	0	1	80	0.8996433316322389
25	7057	0	1	80	0.8710183103103312
25	7026	0	0	80	0.9001323813985385
25	7056	0	1	80	0.8897872385514672
25	7016	0	1	80	0.9084585333027123
25	7039	0	1	80	0.9536198808569086
25	7028	0	1	80	0.9218884568451321
25	8496	0	1	39	0.8751807316871191
25	1547	0	0	42	0.821880577995528
25	1549	0	1	42	0.7286151544443088
25	1589	0	1	42	0.708786867075206
25	1550	0	1	42	0.7033072675395678
25	8831	0	0	68	0.8461240565872863
25	8922	0	1	68	0.8680112892206608
25	8905	0	1	68	0.7947942914367829
25	8819	0	1	68	0.7964660661739097
25	3792	0	1	68	0.6058255708662267
25	10125	0	1	110	0.7643749804370542
25	5195	0	1	111	0.9682815655755601
25	5722	0	1	106	0.9471367506049733
25	6845	0	1	107	0.7602856626480247
25	6819	0	1	107	0.6060413568514252
25	5662	0	1	52	0.9157946409921224
25	6851	0	0	107	0.6904655049251666
25	6848	0	0	107	0.29764462404149794
25	6873	0	0	4	0.5708635561554515
25	6864	0	1	107	0.5762218466493002
25	6858	0	1	107	0.6231804855500553
25	6866	0	1	107	0.7703389569852245
25	5699	0	1	51	0.9159496938276622
25	6884	0	0	107	0.8676212607672243
25	6883	0	0	107	0.4685012153168882
25	6880	0	1	107	0.8651917253901596
25	6887	0	1	107	0.8803222186487916
25	6890	0	1	107	0.8374733284768856
25	7124	0	1	107	0.8746826739299055
25	7112	0	1	107	0.8102674683774634
25	6925	0	0	107	0.8517544682027913
25	6932	0	0	107	0.7039673272974183
25	7011	0	0	80	0.9214856435415187
25	7030	0	0	80	0.8739507142900257
25	7054	0	1	80	0.9061344386490929
25	7042	0	1	80	0.8932301268733337
25	7025	0	1	80	0.7511698430726714
25	7029	0	1	80	0.9153407143648533
25	7132	0	0	107	0.6625366706836474
25	7136	0	1	107	0.261021389097591
25	6937	0	1	107	0.8601281731690846
25	6920	0	0	107	0.7078157621323066
25	6928	0	0	107	0.6155609082571667
25	6963	0	1	107	0.6451131918586227
25	6971	0	1	107	0.7911728926288748
25	6993	0	0	107	0.7223568240515804
25	5652	0	1	107	0.7633243221363837
25	6982	0	1	107	0.8797623403637684
25	5651	0	1	107	0.7359936433011133
25	5097	0	1	110	0.8269794801268738
