user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
8	169	0	1	71	0.8913060993357216
8	151	0	1	53	0.908393335616544
8	163	0	1	65	0.9287327895306385
8	170	0	1	72	0.946354942712039
8	147	0	1	49	0.9720747117123747
8	162	0	1	64	0.9178089018052443
8	165	0	1	67	0.9125428177345796
8	149	0	1	51	0.7598392584125451
8	156	0	1	58	0.9560888173172676
8	161	0	1	63	0.9064935034207144
8	146	0	1	48	0.7552676722707011
8	150	0	1	52	0.9413934591460068
8	158	0	1	60	0.9402906721823061
8	155	0	1	57	0.9733766430053431
8	164	0	1	66	0.9357443829804794
8	157	0	1	59	0.8915551654352342
8	159	0	1	61	0.887859703130265
8	165	0	1	67	0.9306629603370382
8	162	0	1	64	0.9318435845064619
8	147	0	1	49	0.9740426505462023
8	170	0	1	72	0.958276862382094
8	152	0	1	54	0.9761345425019572
8	145	0	1	47	0.9207383711669697
8	154	0	1	56	0.9461810517198657
8	151	0	1	53	0.9276051955934838
8	155	0	1	57	0.97582473263027
8	158	0	1	60	0.9492744544670382
8	148	0	1	50	0.952091565857458
8	146	0	1	48	0.8103892711334619
8	161	0	0	63	0.9163047249296586
8	149	0	1	51	0.8159990496108822
8	163	0	1	65	0.9438713181115335
8	169	0	1	71	0.91401683550458
8	164	0	1	66	0.9427935555005936
8	160	0	1	62	0.9425180316268861
8	166	0	1	68	0.966929927112521
8	156	0	1	58	0.9611711119251556
8	168	0	1	70	0.9005014986023563
8	153	0	1	55	0.9558598084668956
8	174	0	1	76	0.6561837926088853
8	175	0	0	77	0.2685873610143606
8	176	0	1	78	0.7151809164531643
8	177	0	0	79	0.21795614984854633
8	178	0	1	80	0.3238945999431216
8	179	0	1	78	0.6845016969398919
8	180	0	0	81	0.4227422148595973
8	181	0	1	82	0.5515043843539784
8	182	0	0	83	0.6070035160295226
8	183	0	1	80	0.6843813023596113
8	185	0	0	74	0.6258816785761084
8	186	0	1	80	0.7389513311511556
8	187	0	0	82	0.7014764391337721
8	184	0	1	74	0.56503960882101
8	188	0	1	84	0.3564161489380419
8	189	0	0	85	0.5719732330314233
8	171	0	1	73	0.6587540835713258
8	190	0	1	75	0.8133464624090738
8	191	0	0	83	0.5481477262043796
8	192	0	0	86	0.4080134220781651
8	193	0	1	73	0.7742095702153583
8	194	0	0	87	0.557327035510497
8	195	0	0	88	0.3847716428593327
8	172	0	1	74	0.8381872192181757
8	196	0	1	82	0.7157596289522431
8	197	0	1	78	0.8300114077278778
8	198	0	1	83	0.5774679586850517
8	199	0	1	75	0.7662863502218751
8	173	0	1	75	0.8860447565998336
8	200	0	1	73	0.8153297318166145
8	182	0	1	83	0.7607082290953779
8	194	0	1	87	0.7111359112506963
8	187	0	1	82	0.7402024757537508
8	177	0	0	79	0.3558943480577158
8	175	0	0	77	0.31393088065637414
8	180	0	0	81	0.5881374549324653
8	189	0	1	85	0.6948954627277311
8	191	0	1	83	0.7651693560722677
8	185	0	0	74	0.8224543254209762
8	192	0	1	86	0.5281336752415736
8	195	0	0	88	0.5954604687471933
8	177	0	0	79	0.452659140336287
8	195	0	1	88	0.7088793182236569
8	180	0	1	81	0.6801469575612846
8	175	0	0	77	0.3437550516284266
8	185	0	1	74	0.8053773908751777
8	177	0	1	79	0.5251746261390899
8	175	0	1	77	0.3674222445432609
8	157	0	0	59	0.8976060229159335
8	49	0	1	7	0.8824157896711546
8	174	0	1	76	0.8420695343073255
8	165	0	1	67	0.9395512253390119
8	167	0	1	69	0.8779502873573586
8	190	0	1	75	0.943606594874199
8	170	0	1	72	0.9641044432684285
8	151	0	1	53	0.9378119078556302
8	200	0	1	73	0.8362182479337874
8	155	0	1	57	0.976337901181412
8	153	0	1	55	0.9611344311773836
8	189	0	1	85	0.8139952766600682
8	146	0	1	48	0.8404991174124159
8	159	0	1	61	0.8964239950885803
8	192	0	1	86	0.7438688050910126
8	149	0	1	51	0.8446106186241984
8	100	0	1	26	0.8809685171879968
8	175	0	1	77	0.5630047112151733
8	169	0	1	71	0.9257010302844279
8	150	0	1	52	0.9505592314883322
8	174	0	1	76	0.9095025389350513
8	164	0	1	66	0.9453276757236748
8	156	0	1	58	0.9632861940157923
8	199	0	1	75	0.8836432794317387
8	160	0	1	62	0.943998512709622
8	83	0	1	10	0.8630198366596837
8	200	0	1	73	0.8567831197831486
8	157	0	1	59	0.8989649559733577
8	111	0	1	36	0.9510302193062299
8	189	0	1	85	0.8706909959716644
8	165	0	1	67	0.9487155461041668
8	15	0	1	11	0.6818867935813765
8	192	0	1	86	0.8412190757423855
8	170	0	1	72	0.9699062089460424
8	161	0	1	63	0.9055159151804801
8	188	0	1	84	0.6035052884932177
8	194	0	1	87	0.7978480426192297
8	198	0	1	83	0.8393948023927141
8	172	0	1	74	0.9058302380140478
8	183	0	1	80	0.805555110865125
8	190	0	1	75	0.9600103111589383
8	171	0	1	73	0.9194863685328031
8	173	0	1	75	0.9434705107454693
8	191	0	1	83	0.8478175188335424
8	196	0	1	82	0.8188777522591297
8	179	0	1	78	0.7867544984227787
8	193	0	0	73	0.9188316187916091
8	184	0	1	74	0.858042526894982
8	197	0	1	78	0.8753955619652645
8	180	0	1	81	0.7782548119225844
8	185	0	1	74	0.8963911434424161
8	177	0	1	79	0.665452307671976
8	187	0	1	82	0.8254463665036618
8	195	0	1	88	0.8342593702522855
8	174	0	1	76	0.9401463516496605
8	181	0	1	82	0.8857731843977164
8	186	0	1	80	0.8127139553937409
8	182	0	1	83	0.9120035585672126
8	175	0	1	77	0.6763243865880493
8	178	0	1	80	0.7736961890382976
8	199	0	1	75	0.9210109809989395
8	176	0	1	78	0.9307063394406849
8	192	0	1	86	0.8913403161799351
8	189	0	0	85	0.9024546697168169
8	200	0	1	73	0.8894618093935597
8	193	0	1	73	0.9164715683552432
8	189	0	1	85	0.9143944114791591
8	155	0	1	57	0.9777399066441542
8	49	0	1	7	0.8852438860548609
8	174	0	1	76	0.9568859695874089
8	146	0	1	48	0.8680802938592251
8	177	0	1	79	0.7473369809274295
8	175	0	1	77	0.7480706113510839
8	149	0	1	51	0.8694083388934838
8	195	0	1	88	0.8920153840762274
8	199	0	1	75	0.9256752164232014
8	169	0	1	71	0.9368800498386126
8	15	0	1	11	0.80032853921958
8	192	0	1	86	0.9205404858494165
8	164	0	1	66	0.9493793368045155
8	100	0	1	26	0.9143620881746851
8	200	0	1	73	0.9099754469428492
8	160	0	1	62	0.9472849826325673
8	21	0	1	6	0.9722803047700247
8	189	0	1	85	0.9309687603426186
8	157	0	1	59	0.9071487822582501
8	14	0	1	10	0.8786315630579276
8	174	0	1	76	0.9672047309384726
8	165	0	1	67	0.9552837436932393
8	1	0	1	1	0.9054535083616573
8	175	0	1	77	0.7970162212006306
8	170	0	1	72	0.9740140717474209
8	15	0	1	11	0.864715881248309
8	199	0	1	75	0.9302339833270874
8	155	0	1	57	0.9789725565998516
8	113	0	1	37	0.8025590600380861
8	192	0	1	86	0.9391944741137571
8	146	0	1	48	0.8890955820447581
8	100	0	1	26	0.9356213660963435
8	171	0	1	73	0.9477329365457434
8	149	0	1	51	0.8879019961299468
8	111	0	1	36	0.9578970278384557
8	189	0	1	85	0.9425636136410143
8	169	0	1	71	0.9454939336568403
8	177	0	0	79	0.8009707875004839
8	174	0	1	76	0.9739586954921705
8	164	0	1	66	0.9527385937619948
8	48	0	1	7	0.9118522457533526
8	175	0	1	77	0.8315177322351631
8	160	0	1	62	0.9500718101206316
8	72	0	0	23	0.9104149104214645
8	194	0	1	87	0.8453872911820023
8	187	0	1	82	0.8674492378293178
8	200	0	0	73	0.92332486218357
8	182	0	1	83	0.9218560106827121
8	181	0	1	82	0.9062660926281241
8	181	0	1	82	0.912045669998792
8	190	0	1	75	0.9774578846293975
8	177	0	1	79	0.8208067014010235
8	182	0	1	83	0.9301652741067117
8	194	0	1	87	0.8759711930321765
8	186	0	1	80	0.8551891764872632
8	176	0	1	78	0.9346893003529836
8	192	0	1	86	0.9514176355864535
8	172	0	1	74	0.940079003814975
8	193	0	1	73	0.9367113270007223
8	195	0	1	88	0.9231213096683342
8	175	0	1	77	0.8567812237756103
8	184	0	1	74	0.9003493362161014
8	171	0	1	73	0.9536998601887334
8	185	0	1	74	0.9288599064184443
8	183	0	1	80	0.8963026367040121
8	191	0	1	83	0.9126798082739948
8	200	0	1	73	0.9309820444970132
8	173	0	1	75	0.9646461877134309
8	198	0	1	83	0.9316582433759829
8	178	0	1	80	0.8347951417113166
8	187	0	1	82	0.903486710761505
8	197	0	1	78	0.9123776846128758
8	174	0	1	76	0.9786174914783662
8	188	0	1	84	0.7343179011430594
8	196	0	1	82	0.9259082887027018
8	180	0	1	81	0.8313028308104852
8	199	0	1	75	0.9443055455736314
8	179	0	1	78	0.8862844642491439
8	189	0	1	85	0.9506707023719558
8	157	0	0	59	0.9133938378433285
8	195	0	1	88	0.9424381479761869
8	192	0	1	86	0.9602875673428806
8	165	0	1	67	0.9601299223900517
8	48	0	1	7	0.9135281394755937
8	175	0	1	77	0.8763409725551341
8	170	0	1	72	0.9770199431251527
8	177	0	1	79	0.8526326605661848
8	171	0	1	73	0.9586473526961508
8	155	0	1	57	0.979760514156822
8	15	0	0	11	0.9015973430942723
8	174	0	1	76	0.9820444992371193
8	146	0	1	48	0.9039233808743617
8	100	0	1	26	0.949069000490066
8	190	0	1	75	0.9816692128077525
8	149	0	1	51	0.9006165042242749
8	167	0	1	69	0.8896374769161389
8	189	0	1	85	0.957022368963404
8	169	0	1	71	0.9514854198397072
8	185	0	1	74	0.9345893164422551
8	192	0	1	86	0.9668343048038643
8	164	0	1	66	0.9550953495408931
8	179	0	1	78	0.890589274691034
8	175	0	1	77	0.8917340516954467
8	160	0	1	62	0.9519543958179444
8	194	0	1	87	0.8962904394390888
8	193	0	1	73	0.9522711708733113
8	157	0	0	59	0.9138590055764874
8	151	0	1	53	0.9470028078408581
8	174	0	1	76	0.984674980335771
8	165	0	1	67	0.9642148624512508
8	83	0	1	10	0.8818952489283849
8	199	0	1	75	0.9500827783647956
8	170	0	1	72	0.9795245261185752
8	111	0	1	36	0.962795893049025
8	189	0	1	85	0.9620984092121895
8	155	0	1	57	0.9805417818076638
8	116	0	1	37	0.8999657938266127
8	192	0	1	86	0.9718068371806035
8	146	0	1	48	0.9164424434429281
8	153	0	1	55	0.9660141680240352
8	175	0	1	77	0.9040841271910667
8	149	0	1	51	0.9114587203151178
8	24	0	1	1	0.8999834606586451
8	171	0	1	73	0.9624633593705941
8	169	0	1	71	0.9567173262834858
8	7	0	1	6	0.9205967061662524
8	174	0	1	76	0.9867495981169095
8	164	0	1	66	0.9574182097665037
8	159	0	1	61	0.9054077683277589
8	190	0	1	75	0.9834427290678373
8	160	0	1	62	0.9539165734234923
8	72	0	0	23	0.9187694004474343
8	189	0	1	85	0.9661788409607812
8	157	0	0	59	0.9142329059437239
8	150	0	1	52	0.9581204108456537
8	192	0	1	86	0.975627444396726
8	165	0	1	67	0.9675394541501623
8	156	0	1	58	0.9655987499230223
8	175	0	0	77	0.91399970587849
8	170	0	1	72	0.9815063840486837
8	15	0	1	11	0.9073522867128397
8	171	0	1	73	0.9633864242340635
8	155	0	1	57	0.9811699660298
8	100	0	1	26	0.9586336369698807
8	174	0	1	76	0.9883214791392667
8	146	0	1	48	0.9261537115620556
8	111	0	1	36	0.9670135672663768
8	173	0	1	75	0.9736519752452034
8	149	0	0	51	0.9198289909412434
8	195	0	1	88	0.954471796741499
8	189	0	1	85	0.969392964782712
8	169	0	1	71	0.9607142866716333
8	97	0	1	6	0.9863515500320083
8	192	0	1	86	0.9786708204645427
8	164	0	1	66	0.9591427705793417
8	78	0	1	1	0.9656259305375403
8	175	0	1	77	0.9155283228593631
8	160	0	1	62	0.9553245121394869
8	124	0	0	40	0.8228940769869119
8	200	0	0	73	0.9483392460686008
8	157	0	0	59	0.9140232155612196
8	40	0	1	19	0.9605814296274676
8	174	0	1	76	0.9895763199797515
8	165	0	1	67	0.9701078940605842
8	14	0	1	10	0.8890173081396527
8	199	0	1	75	0.9568558733803069
8	170	0	1	72	0.9831037169831215
8	72	0	1	23	0.9253659120532514
8	189	0	1	85	0.9720743040475025
8	155	0	1	57	0.9816754477472246
8	122	0	0	37	0.820913410559427
8	192	0	1	86	0.9810593856176539
8	146	0	1	48	0.9338120576188291
8	167	0	0	69	0.8980668938876433
8	175	0	1	77	0.9230610227643791
8	149	0	0	51	0.9150502734441347
8	177	0	1	79	0.8728047719715017
8	193	0	1	73	0.9581769843992782
8	169	0	1	71	0.9638785282092346
8	176	0	1	78	0.954195852767857
8	174	0	1	76	0.9906332749029801
8	164	0	1	66	0.9604698100626745
8	151	0	1	53	0.9539289505782582
8	190	0	1	75	0.985440633697727
8	160	0	1	62	0.9563670767972561
8	184	0	1	74	0.9204053929344443
8	189	0	1	85	0.9743419959462334
8	157	0	1	59	0.9139436696836045
8	153	0	1	55	0.9697798737620388
8	192	0	1	86	0.983101263950461
8	165	0	1	67	0.9723895866286147
8	99	0	1	25	0.9321278046531072
8	175	0	0	77	0.9299738645352376
8	189	0	1	85	0.9763991401404367
8	184	0	0	74	0.923652697172236
8	190	0	1	75	0.9857689410914939
8	188	0	1	84	0.8036888832845995
8	200	0	0	73	0.9479019046213276
8	172	0	1	74	0.9627127176336812
8	177	0	1	79	0.8905830934922971
8	194	0	1	87	0.9084834063878253
8	181	0	1	82	0.9286242478876404
8	186	0	1	80	0.8909047347399576
8	174	0	0	76	0.9915146867847552
8	195	0	1	88	0.9626051389542739
8	191	0	1	83	0.924241085383085
8	171	0	1	73	0.9655096937350015
8	199	0	1	75	0.9617973425327704
8	196	0	1	82	0.9310896482925314
8	185	0	1	74	0.9481128239243964
8	193	0	1	73	0.9611318870433241
8	187	0	1	82	0.9264473365531333
8	197	0	0	78	0.9346025508371164
8	183	0	1	80	0.9191099299447106
8	192	0	1	86	0.9847037263805749
8	175	0	1	77	0.9305492086980164
8	173	0	1	75	0.9784473680205248
8	184	0	1	74	0.93052325807969
8	188	0	1	84	0.8505731584401834
8	186	0	1	80	0.9061626402520684
8	189	0	1	85	0.9780077407941067
8	194	0	1	87	0.9199598970648456
8	190	0	1	75	0.9873662805443117
8	178	0	1	80	0.8757217951166164
8	180	0	1	81	0.8604784509000758
8	177	0	1	79	0.9046505057084698
8	197	0	1	78	0.9292391905798058
8	195	0	1	88	0.9691842389465068
8	200	0	1	73	0.9506111909870137
8	181	0	1	82	0.9410199606945548
8	179	0	1	78	0.9080476672873968
8	183	0	1	80	0.9354166882878996
8	182	0	1	83	0.9518308801508263
8	176	0	1	78	0.9621941126313054
8	175	0	1	77	0.9364457173691972
8	187	0	1	82	0.934105403270634
8	172	0	1	74	0.968883343014807
8	171	0	1	73	0.969635153684248
8	193	0	1	73	0.9655470971675005
8	198	0	1	83	0.9431980108959631
8	185	0	1	74	0.9572172963616193
8	196	0	1	82	0.9453759052908071
8	191	0	1	83	0.9400233731509678
8	199	0	1	75	0.9659624606067453
8	192	0	1	86	0.9861935906601486
8	174	0	1	76	0.9916024380442632
8	170	0	1	72	0.9842479700080261
8	195	0	1	88	0.9741640576986068
8	189	0	1	85	0.9795707107983638
8	155	0	1	57	0.9818931500099397
8	56	0	1	7	0.9439673697184339
8	175	0	1	77	0.9415296444218391
8	146	0	1	48	0.939688084431372
8	177	0	1	79	0.9161872569069693
8	200	0	1	73	0.956451982797306
8	149	0	1	51	0.9100029771594094
8	100	0	1	26	0.9648840687756411
8	173	0	1	75	0.9804342837226657
8	169	0	1	71	0.9664690894631547
8	15	0	1	11	0.9276342162652804
8	192	0	1	86	0.9874753394777964
8	164	0	1	66	0.9615347407743173
8	176	0	1	78	0.9632943447474253
8	174	0	1	76	0.9923812264417311
8	160	0	1	62	0.9571710016250856
8	185	0	1	74	0.959075642835899
8	189	0	1	85	0.9809559323097617
8	157	0	1	59	0.9182899868569299
8	194	0	1	87	0.9290156443197924
8	175	0	1	77	0.945938713717459
8	165	0	1	67	0.9741170727830447
8	151	0	1	53	0.9597198732106081
8	171	0	1	73	0.9728427867934719
8	170	0	1	72	0.9855136741133572
8	167	0	1	69	0.8931857831256237
8	173	0	1	75	0.9806049828697248
8	155	0	1	57	0.9824244276331536
8	14	0	1	10	0.8908998670649322
8	192	0	1	86	0.9885733331987607
8	146	0	1	48	0.9455834747741709
8	111	0	1	36	0.9696352551962183
8	174	0	1	76	0.9930463985523711
8	149	0	1	51	0.918628170875556
8	153	0	1	55	0.9729932061050911
8	189	0	1	85	0.982178548418389
8	169	0	1	71	0.9691032570750441
8	4	0	1	1	0.9561418945126937
8	175	0	1	77	0.949796130805965
8	164	0	1	66	0.9629687784575865
8	125	0	1	37	0.7386826516254875
8	171	0	1	73	0.97339616391386
8	160	0	1	62	0.9584316049280592
8	95	0	1	6	0.7654181730623835
8	173	0	1	75	0.980823799172078
8	157	0	1	59	0.9229405832247758
8	159	0	1	61	0.9109971155161757
8	192	0	1	86	0.9895234044446799
8	165	0	1	67	0.975945297206138
8	150	0	1	52	0.9634064630316361
8	174	0	1	76	0.9936197326188254
8	170	0	1	72	0.9865966909883427
8	156	0	1	58	0.9671561512813106
8	189	0	1	85	0.9832645541701819
8	155	0	1	57	0.9828989392865612
8	72	0	1	23	0.9384657189554456
8	175	0	1	77	0.9531944877552401
8	146	0	1	48	0.9505685359966075
8	8	0	1	7	0.9119154607737326
8	193	0	1	73	0.9701333063785468
8	149	0	1	51	0.9257579064724507
8	195	0	1	88	0.9778953253470785
8	190	0	1	75	0.989487137020102
8	169	0	1	71	0.9713644053228022
8	177	0	1	79	0.9253329341491062
8	192	0	1	86	0.9903515463278485
8	164	0	1	66	0.9642447046389114
8	185	0	1	74	0.9606457137468271
8	182	0	1	83	0.9613435785367714
8	179	0	0	78	0.9212137741148203
8	186	0	1	80	0.9232472910315914
8	187	0	1	82	0.9398528579103177
8	171	0	1	73	0.9748544381874982
8	181	0	1	82	0.9521399429970673
8	194	0	1	87	0.9360651810501237
8	192	0	1	86	0.9910698413111885
8	200	0	1	73	0.9635933810965581
8	177	0	1	79	0.9330679245958657
8	191	0	1	83	0.9465369233508064
8	190	0	1	75	0.9896404540437401
8	180	0	1	81	0.8842564573051295
8	184	0	1	74	0.947262534846536
8	175	0	1	77	0.956093919332754
8	197	0	1	78	0.9447619936778795
8	196	0	1	82	0.9518109503105436
8	188	0	1	84	0.8809865935669772
8	178	0	1	80	0.8950523993239717
8	195	0	1	88	0.9808626217801413
8	183	0	1	80	0.945664163813285
8	189	0	1	85	0.9841756701938059
8	176	0	1	78	0.9665133177688863
8	198	0	1	83	0.9556403590933706
8	199	0	1	75	0.972333383773788
8	172	0	1	74	0.9759170252439292
8	193	0	1	73	0.9726399171609241
8	174	0	1	76	0.9940898157578041
8	173	0	1	75	0.98295212643549
8	179	0	1	78	0.9255259872667955
8	192	0	1	86	0.9917078476768106
8	160	0	1	62	0.9593588663213491
8	61	0	1	7	0.9609419543368591
8	175	0	1	77	0.9587823584297381
8	157	0	1	59	0.9265773639882741
8	195	0	1	88	0.9832901491903039
8	189	0	1	85	0.985054762958838
8	165	0	1	67	0.9774194711300591
8	15	0	1	11	0.9427502226652965
8	200	0	1	73	0.9655718005186479
8	170	0	1	72	0.9874689535402745
8	100	0	1	26	0.9702662322587843
8	174	0	1	76	0.9945294932500223
8	155	0	1	57	0.9832401883189809
8	83	0	1	10	0.901459648209593
8	190	0	1	75	0.9904879018513233
8	146	0	1	48	0.954601418349901
8	116	0	1	37	0.9026118164678052
8	192	0	1	86	0.9922784429938137
8	149	0	1	51	0.9314091326724875
8	177	0	1	79	0.9394700020387432
8	175	0	1	77	0.9611960632389199
8	169	0	1	71	0.9731882880783986
8	40	0	1	19	0.9682206916872249
8	189	0	1	85	0.9858434306327678
8	164	0	1	66	0.9652124005427947
8	24	0	1	1	0.9101927935587426
8	200	0	1	73	0.966274998478843
8	160	0	1	62	0.9603738569390255
8	80	0	1	6	0.9724042740224335
8	174	0	1	76	0.9949151979622826
8	157	0	1	59	0.9300465347037403
8	167	0	1	69	0.9013545052627495
8	173	0	1	75	0.9836505787447793
8	165	0	1	67	0.9788151714635546
8	111	0	1	36	0.9724308966017021
8	192	0	1	86	0.9927875086609445
8	170	0	1	72	0.988288430554922
8	151	0	1	53	0.9644643770109251
8	175	0	1	77	0.9633696894337975
8	155	0	1	57	0.9836262284967376
8	124	0	1	40	0.821499243791357
8	189	0	1	85	0.9865582782043197
8	146	0	1	48	0.9582845694576424
8	153	0	1	55	0.9757101578348873
8	193	0	1	73	0.9747085870718545
8	149	0	1	51	0.9365142888053817
8	139	0	0	45	0.6268366265784577
8	174	0	1	76	0.9952490181815028
8	169	0	1	71	0.9748662599200232
8	194	0	1	87	0.9416758491983108
8	190	0	1	75	0.9908923629322635
8	101	0	0	27	0.35525590291190534
8	0	0	1	0	0.5520866656265563
8	192	0	1	86	0.9932208800258069
8	164	0	1	66	0.9661219358944748
8	72	0	1	23	0.9487497260405294
8	175	0	1	77	0.9652216885719811
8	160	0	1	62	0.9611527819848178
8	184	0	1	74	0.9508208199784701
8	189	0	1	85	0.9871659310915767
8	157	0	1	59	0.9328566634897818
8	197	0	1	78	0.9515636805828578
8	193	0	1	73	0.9749651744653881
8	165	0	1	67	0.9799740721574494
8	159	0	1	61	0.9175086667775598
8	174	0	1	76	0.9955469391303318
8	170	0	1	72	0.9889683517477292
8	161	0	1	63	0.9069370021124854
8	190	0	1	75	0.9910035467248999
8	155	0	1	57	0.9839183508089193
8	99	0	1	25	0.9433606411063843
8	192	0	1	86	0.9936333711581042
8	146	0	1	48	0.961347242239148
8	150	0	1	52	0.9681464839866983
8	175	0	1	77	0.9670144305771842
8	174	0	1	76	0.9958251740838286
8	183	0	1	80	0.9468242827183398
8	186	0	1	80	0.9384576349896562
8	193	0	1	73	0.9753129337681616
8	195	0	1	88	0.9851129788016726
8	185	0	1	74	0.9671191642422851
8	179	0	1	78	0.9303269562519985
8	199	0	1	75	0.976520422415228
8	171	0	1	73	0.9801618133202646
8	178	0	1	80	0.9136904438584665
8	176	0	1	78	0.9717680707538499
8	189	0	1	85	0.9877492957285112
8	175	0	1	77	0.9686674260389485
8	197	0	1	78	0.9569956609644935
8	187	0	1	82	0.9469719977951956
8	196	0	1	82	0.9544116717762697
8	198	0	1	83	0.9562553896931774
8	182	0	1	83	0.9692961409071361
8	184	0	1	74	0.9541760466846668
8	194	0	1	87	0.9464930991869113
8	181	0	1	82	0.9592332338549312
8	172	0	1	74	0.979254524871619
8	173	0	1	75	0.9851027980908301
8	180	0	1	81	0.9010099592892995
8	177	0	1	79	0.9444516815061009
8	190	0	1	75	0.9916233526937346
8	191	0	1	83	0.9568378174640596
8	188	0	1	84	0.9018285863333478
8	200	0	1	73	0.9704212299009483
8	192	0	1	86	0.9939948786899075
8	149	0	1	51	0.9404885099392217
8	156	0	1	58	0.9689510038092856
8	174	0	1	76	0.9960647282147227
8	169	0	1	71	0.9762511897549281
8	163	0	1	65	0.9472337102178517
8	189	0	1	85	0.9882878155854293
8	164	0	1	66	0.9669438778883529
8	61	0	1	7	0.9606909466751793
8	175	0	1	77	0.9701317371084531
8	160	0	1	62	0.9618562960329715
8	195	0	1	88	0.9867271504912906
8	190	0	1	75	0.9917301235975067
8	157	0	1	59	0.9353373902896979
8	15	0	1	11	0.9532613460623456
8	200	0	1	73	0.9708966699653061
8	165	0	1	67	0.9810038826161209
8	100	0	1	26	0.9743176168292533
8	192	0	1	86	0.9943334686739462
8	170	0	1	72	0.9895702610896209
8	17	0	1	10	0.9162454866482992
8	174	0	1	76	0.9962877265789213
8	155	0	1	57	0.9841817354111412
8	125	0	1	37	0.7488022781667031
8	189	0	1	85	0.9887913476537388
8	146	0	1	48	0.9640280753842421
8	177	0	1	79	0.9491658782274504
8	175	0	1	77	0.9715032366523337
8	149	0	1	51	0.944326277006343
8	40	0	1	19	0.974136181410485
8	190	0	1	75	0.9918339928035375
8	169	0	1	71	0.9776051526890664
8	78	0	1	1	0.969111106742636
8	200	0	1	73	0.9713469804554756
8	164	0	1	66	0.9678030622422098
8	21	0	1	6	0.9767893804341427
8	192	0	1	86	0.9946416830322471
8	160	0	1	62	0.9626258010303369
8	167	0	1	69	0.9075773949796178
8	174	0	1	76	0.9964900196567368
8	157	0	1	59	0.9377595107820592
8	111	0	1	36	0.97466591532519
8	189	0	1	85	0.989255727756187
8	165	0	1	67	0.9819902847204643
8	151	0	1	53	0.9682203644351337
8	175	0	1	77	0.9727653957060092
8	170	0	1	72	0.9901430799033019
8	124	0	0	40	0.8393425825146049
8	173	0	1	75	0.9863131720834016
8	155	0	1	57	0.9844538882581777
8	153	0	1	55	0.9778368527875986
8	193	0	1	73	0.9780541033017267
8	146	0	1	48	0.9664631048318728
8	139	0	1	45	0.6408365557206817
8	192	0	1	86	0.9949152837011777
8	149	0	1	51	0.947612504603801
8	194	0	1	87	0.9504224307855502
8	174	0	1	76	0.9966690443263522
8	169	0	1	71	0.978782135995421
8	101	0	0	27	0.3831621337723389
8	189	0	1	85	0.989653512955898
8	164	0	1	66	0.968495895485099
8	0	0	1	0	0.6564009548264088
8	175	0	1	77	0.9738516004496626
8	160	0	1	62	0.9632235557895173
8	72	0	1	23	0.9565006674810688
8	190	0	1	75	0.9921031893751135
8	157	0	1	59	0.9397633377778257
8	184	0	1	74	0.9566842953948306
8	171	0	1	73	0.9822295117633545
8	165	0	1	67	0.9828257937909807
8	197	0	1	78	0.9574065029296785
8	192	0	1	86	0.995166233220953
8	170	0	1	72	0.9906282686401203
8	159	0	1	61	0.922962517240396
8	174	0	1	76	0.9968327902921349
8	155	0	1	57	0.9847045940607075
8	161	0	1	63	0.9131108768328016
8	189	0	1	85	0.9900533666741338
8	146	0	1	48	0.9686247375547047
8	99	0	1	25	0.952479721127531
8	175	0	1	77	0.9749336059892569
8	149	0	1	51	0.9505170497764807
8	150	0	1	52	0.971908772444407
