user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
33	265	0	0	37	0.6698572900324901	0.5770595261953609	0.5107325675703649	0.2402518838644027	0.1811637133359909
33	266	0	1	32	0.9034543822074248	0.43128629487723946	0.8790904177662977	0.5224906802177429	0.7928997278213501
33	267	0	1	32	0.8902404184260088	0.5792218208944804	0.8811783419278185	0.8889032006263733	0.7496472597122192
33	268	0	1	32	0.9296276049116448	0.6611280923927658	0.9308554682184784	0.8419319987297058	0.8712191581726074
33	269	0	1	32	0.8546252729280409	0.7141782970275689	0.8568394060459662	0.7796093821525574	0.7251600623130798
33	270	0	0	35	0.9034543822074248	0.6470120414734315	0.8700071297305609	0.7371671199798584	0.818130612373352
33	271	0	1	32	0.8635459602756864	0.7516987769721104	0.8696908910762003	0.7276095747947693	0.8575143814086914
33	272	0	1	35	0.7648337049557732	0.5758725487473865	0.5224378912576813	0.4918083548545837	0.2754974663257599
33	273	0	1	32	0.8990642054298801	0.7798015297290872	0.9084863175332664	0.8146999478340149	0.9117109775543212
38	0	0	1	0	0.9869150451215544	0.9469219337767778	0.9906860000406084	0.5061964392662048	0.6107057929039001
38	1	0	1	1	0.9405809965576593	0.9287513965984006	0.938844050778654	0.9400256276130676	0.9956648945808412
38	2	0	1	2	0.8516623374678578	0.8683659833531919	0.8792161300989041	0.8164083957672119	0.7430403828620911
38	3	0	1	3	0.9799948098034652	0.96734589021669	0.9906872616155672	0.9987558126449584	0.9986934065818788
38	4	0	1	0	0.8387803186658481	0.9368755295277666	0.7822528474883486	0.8950424194335938	0.9713418483734132
38	5	0	1	2	0.9686159607128004	0.8792754447584289	0.9791982230093657	0.9856223464012146	0.9994557499885559
38	6	0	1	3	0.9869150451215544	0.9611390926788461	0.9944222586728094	0.9999516010284424	0.9994561076164246
38	7	0	1	4	0.8344781595618653	0.8564255633881616	0.8320707186889317	0.9985961318016052	0.991926372051239
38	8	0	1	0	0.9799948098034652	0.9302023910803152	0.9840099043912308	0.9997356534004213	0.9977768063545228
38	9	0	1	0	0.9686159607128004	0.9250780351495385	0.9714004202316154	0.9932652711868286	0.9956787228584292
38	10	0	1	4	0.8430784153609808	0.8556466666812376	0.8768293716221741	0.9997488856315612	0.9991994500160216
38	11	0	1	3	0.9799948098034652	0.956998667708987	0.9890992666439752	0.9995238780975342	0.9987849593162536
38	12	0	1	2	0.8602331696353103	0.8852889049467448	0.8900493960632767	0.9881040453910828	0.9997001886367798
38	13	0	1	0	0.8258634772251288	0.9208675148095146	0.8051166087074964	0.8695564866065979	0.9485981464385986
38	14	0	1	3	0.9799948098034652	0.9538088597144928	0.9886791866295218	0.99833881855011	0.9863234758377076
38	15	0	1	2	0.9724932849665918	0.889395921697455	0.982199288430974	0.999807059764862	0.9985887408256532
38	16	0	1	1	0.9528244178853784	0.9555290870116623	0.9703295106190916	0.9998927116394044	0.9953901767730712
38	17	0	1	0	0.8086094710159225	0.9172678689646397	0.7978025598260466	0.9977853298187256	0.9913464188575744
38	18	0	1	1	0.9405809965576588	0.9664234135511481	0.9628914408138616	0.9950944185256958	0.9920618534088136
38	19	0	1	1	0.9405809965576593	0.9725403485817605	0.970077878724877	0.9980201721191406	0.9864590167999268
38	20	0	1	0	0.9686159607128004	0.9141088495267766	0.9763006768157508	0.9869499802589417	0.9974979758262634
38	168	0	1	26	0.7938708910621267	0.7643179558189467	0.7962956388444532	0.8780825734138489	0.9690496325492859
38	214	0	1	31	0.8887606088036164	0.799277256853416	0.9137377806636964	0.9512717127799988	0.970548152923584
38	167	0	1	26	0.7325537162197596	0.8515969605875296	0.8387257393916846	0.9887046217918396	0.9920513033866882
38	215	0	1	31	0.8497267028421592	0.8184097774805565	0.8923171306478622	0.9611406922340392	0.916269063949585
38	216	0	0	31	0.7885867501100035	0.8289274379133978	0.8498246365306795	0.9196654558181764	0.9557444453239441
38	217	0	0	31	0.5376613485098214	0.7592548152175089	0.4598881786290595	0.7392755150794983	0.4129890203475952
38	218	0	1	31	0.9682479411824296	0.693278978536528	0.9592395648956148	0.9943667054176332	0.9071799516677856
38	219	0	1	31	0.8410271693851227	0.7357834894784079	0.7930747056654235	0.6999969482421875	0.8807257413864136
38	220	0	0	31	0.8844365700724349	0.7626062610623825	0.8671020290090459	0.4603765606880188	0.6422734260559082
38	221	0	1	31	0.9721769512108048	0.7246585436765506	0.9613980388443476	0.9901190996170044	0.9670772552490234
38	222	0	0	31	0.7578357817099812	0.749622749845452	0.6591428363757775	0.1292771250009536	0.20194093883037567
38	223	0	0	31	0.5508670191783109	0.7189625005271033	0.3642660613704515	0.3154574334621429	0.04307335242629051
38	652	0	1	10	0.8803891824609077	0.7685213943631908	0.9238257524527408	0.9002803564071655	0.4386653900146485
38	653	0	0	10	0.7339176418005384	0.7865402013119803	0.8235327519242218	0.7575897574424744	0.6844315528869629
38	654	0	1	10	0.9033588492965968	0.5643627130504836	0.8217961868825936	0.7862975001335144	0.4459348022937775
38	655	0	1	10	0.9085508994763604	0.6510138950917943	0.8836423505391567	0.8780899047851562	0.814116358757019
38	656	0	1	10	0.885486275014455	0.697017421348838	0.8807092877634988	0.8437076210975647	0.7092759609222412
38	657	0	1	10	0.9255862747675953	0.7255031553652875	0.9348078288113756	0.923037588596344	0.9485156536102296
38	658	0	1	10	0.7706900188332282	0.7449701337919478	0.8030548846250828	0.7571823596954346	0.6119284629821777
38	659	0	1	10	0.6195848092936651	0.7591998013994407	0.6705645685053002	0.6664344668388367	0.184437096118927
38	660	0	1	10	0.7409303128311064	0.7701173312850865	0.7988417136875471	0.7613130807876587	0.30729493498802185
38	661	0	1	10	0.8441883913706208	0.778803669929066	0.8904753228495335	0.903901755809784	0.8652148842811584
38	662	0	1	10	0.8914216981277755	0.7859122980633437	0.9292119608337952	0.9187286496162416	0.8997858166694641
38	663	0	1	10	0.7234764351892309	0.7918617012615066	0.8043511495603114	0.725331723690033	0.8029137849807739
38	668	0	1	10	0.8465474835033181	0.7969325215660807	0.9026382952997616	0.8763877153396606	0.8345978260040283
38	664	0	0	10	0.534495038894971	0.8013201934563526	0.6460413365171955	0.5950081944465637	0.4421953558921814
38	665	0	1	10	0.8968926324718218	0.7714821518463555	0.9246849158996396	0.9133306741714478	0.8629150986671448
38	666	0	1	10	0.827710277703342	0.7777343656405652	0.8737218726289584	0.8570641279220581	0.8581062555313109
38	667	0	1	10	0.840280511866876	0.7832077738124701	0.8871384099521942	0.8628149628639221	0.5338349938392639
38	705	0	1	75	0.8606903935137907	0.8287327022971301	0.8663152229856999	0.8763837814331055	0.7886351346969604
38	706	0	1	76	0.6931630773876208	0.6749572552818414	0.6918575024820995	0.8256993293762207	0.9226315021514891
38	707	0	1	75	0.7871505129034898	0.8708017712700732	0.8418037711141017	0.7954904437065125	0.7878869771957397
38	708	0	1	76	0.6386137540036697	0.778692031930225	0.7848732073780906	0.6756057739257812	0.9248263835906982
38	709	0	1	75	0.7822246017623405	0.891089625067606	0.8651160068045302	0.9879999756813048	0.974134922027588
38	710	0	1	77	0.9042230039644328	0.89731216541017	0.8975979469610151	0.9631487131118774	0.9335094094276428
38	711	0	1	75	0.8460335016384276	0.9037375580631118	0.9283218373229506	0.9891329407691956	0.9858837723731996
38	712	0	1	78	0.8362518104480383	0.8758538727465209	0.8361900527695565	0.8901254534721375	0.9540330171585084
38	713	0	1	75	0.8117448518875409	0.9126273958765114	0.90345556286366	0.9956945180892944	0.9835696816444396
38	714	0	1	78	0.8946334806776666	0.861749622355883	0.9165284392552682	0.9501710534095764	0.9422153234481812
38	715	0	1	75	0.8117448518875405	0.9193326419281441	0.90786628606854	0.9195766448974608	0.9388518929481506
38	716	0	1	78	0.8801573210432067	0.8528907220209727	0.9047562045682448	0.9407235980033876	0.9159802198410034
38	717	0	1	75	0.8801573210432068	0.9246320382923134	0.9497048328949808	0.9936556816101074	0.9830451011657716
38	718	0	1	78	0.9042230039644326	0.8463241388540073	0.926451288494368	0.9948660135269164	0.9112656116485596
38	719	0	1	75	0.8801573210432071	0.9289621437962697	0.9453363562447992	0.9983561635017396	0.995388388633728
38	720	0	1	75	0.9137863865734808	0.932589682943177	0.9636731869292694	0.9986340403556824	0.9621058106422424
38	721	0	1	78	0.6336642302490143	0.8410670231845717	0.6830964095123495	0.6668111085891724	0.7481178641319275
38	976	0	0	85	0.6362991066674959	0.6374773918119326	0.6405100278488122	0.8778609037399292	0.9456517100334167
38	977	0	0	86	0.1792124004950331	0.17916788621622376	0.16582594348458898	0.7255250215530396	0.2262744158506393
38	978	0	1	87	0.1792124004950323	0.17332976656809895	0.1477978650710467	0.0611481480300426	0.2948634624481201
38	979	0	0	88	0.7406523735675952	0.7367703098615932	0.7359322533978733	0.8844301700592041	0.968058705329895
38	732	0	0	79	0.8194440021904029	0.8097766804246908	0.7994646147053018	0.309280663728714	0.9520468711853028
38	733	0	1	79	0.9157405135875633	0.7209519698334793	0.7470541416752253	0.8773083090782166	0.9768897294998168
38	734	0	1	79	0.8946053393175111	0.8806891139053686	0.8227920388365909	0.5793091058731079	0.9408220052719116
38	735	0	1	80	0.9262030294593304	0.911940709732205	0.9219637818580416	0.9260351657867432	0.9483104348182678
38	736	0	1	80	0.936501928051962	0.9129516781975203	0.9479967887051254	0.9294644594192504	0.9736678600311279
38	737	0	1	80	0.9365019280519622	0.9135381786855886	0.949105505819086	0.9605447053909302	0.9789941310882568
38	738	0	1	80	0.7705882041417322	0.913952135345742	0.7953297542391521	0.8056603670120239	0.895767092704773
38	739	0	1	80	0.9313765322633448	0.9142719878534603	0.9526558615728952	0.956404983997345	0.9687991738319396
38	945	0	0	10	0.8208184885536052	0.7880461692475762	0.8781395879790383	0.7883483767509459	0.7183142900466919
38	946	0	1	10	0.9387074665862596	0.7638312621891683	0.9552576883881428	0.889835000038147	0.9489920735359192
38	947	0	1	10	0.898370897955644	0.7697627142860696	0.9247105968678496	0.8621231913566589	0.8896707892417908
38	948	0	1	10	0.6790455484926875	0.7750656814135448	0.7373405907830562	0.5645066499710083	0.440141886472702
38	949	0	1	10	0.6261966096459872	0.7798384809350177	0.692949796097387	0.6341748833656311	0.4861389696598053
38	950	0	1	10	0.8260288718032791	0.7841598975087536	0.8774906156346337	0.9252206087112428	0.6884526610374451
38	951	0	1	10	0.8830364002502741	0.7880937864557078	0.9218559996818624	0.9300825595855712	0.8911069631576538
38	952	0	1	10	0.810387953038073	0.7916924403336485	0.8692178684803663	0.9237555861473083	0.5878372192382812
38	1171	0	0	96	0.4680143398548566	0.4689594908404793	0.4647145405421821	0.7296349406242371	0.7469061017036438
38	1172	0	0	97	0.3933431918446834	0.3920722705567635	0.3822190669872298	0.3456807732582092	0.5232954025268555
49	72	0	1	0	0.9731032330389938	0.9469219337767778	0.9786703866040408	0.9905529022216796	0.6107057929039001
49	71	0	1	0	0.8608292921694296	0.9368755295277666	0.8793178664170491	0.8575925827026367	0.6274007558822632
49	74	0	1	0	0.9420110265990096	0.9302023910803152	0.9552396129911402	0.9175747632980348	0.9909036755561828
49	73	0	1	0	0.9422424642685648	0.9250780351495385	0.9576444341441106	0.9969590902328492	0.9735074043273926
49	75	0	1	0	0.9804191337985124	0.9208675148095146	0.9878741232674344	0.9985124468803406	0.9969924688339232
49	740	0	1	0	0.9678051965710928	0.9172678689646397	0.9828578714312016	0.9876173138618468	0.9952946305274964
49	741	0	1	0	0.9756661949704992	0.9141088495267766	0.9879548160940655	0.9997920393943788	0.9976755976676941
49	742	0	1	0	0.960045178718138	0.9112844619030533	0.9757752559858284	0.9718511700630188	0.99314945936203
49	743	0	1	0	0.9756661949704992	0.908723872029537	0.9879292560186034	0.9989066123962402	0.9966092109680176
49	744	0	1	0	0.9680585803230606	0.9063772125332858	0.9823792530863396	0.9985554814338684	0.9957691431045532
49	745	0	1	0	0.9756661949704992	0.9042079443841557	0.988072466340032	0.9997509121894836	0.996232807636261
49	746	0	1	13	0.7551945626734794	0.838018729543835	0.7218399739820212	0.6418408155441284	0.754550576210022
49	747	0	1	0	0.4833675798928561	0.9021884319675696	0.5286035102925056	0.7051973938941956	0.620837390422821
49	748	0	1	13	0.7476966311781978	0.8460245889598504	0.7611247012943986	0.7787458300590515	0.7719554901123047
49	749	0	1	13	0.9140538772142974	0.8505559055124712	0.935760249695971	0.9322865605354308	0.9662676453590392
49	170	0	0	3	0.7733903148106464	0.96734589021669	0.8349395328978972	0.7351500391960144	0.8394715189933777
49	171	0	1	3	0.6845039481982459	0.8370660831186693	0.4272063128610172	0.554742693901062	0.7172943949699402
49	172	0	1	3	0.6776905573078061	0.8987361670215193	0.5793953031495406	0.8325677514076233	0.8354766964912415
49	173	0	0	3	0.8860936259145809	0.9149331792699327	0.884249970035032	0.912397801876068	0.9449461102485656
49	174	0	1	2	0.7858108726996696	0.8683659833531919	0.8032989354983643	0.712997555732727	0.9565675854682922
49	175	0	1	2	0.6287848478962357	0.8792754447584289	0.6816621342114279	0.5921682715415955	0.6393473148345947
49	176	0	1	2	0.8906901631415098	0.8852889049467448	0.9381898344579268	0.8146474361419678	0.9116077423095704
49	177	0	0	2	0.6194275113200265	0.889395921697455	0.7047399306610806	0.5552228689193726	0.8576964139938354
49	77	0	1	12	0.5796721151654164	0.6717774703936152	0.5541314463163024	0.514725387096405	0.6158909201622009
49	78	0	1	13	0.7788777858066422	0.8537038384807193	0.8143659090109077	0.7978382110595703	0.8117337822914124
49	953	0	0	13	0.9321703381146416	0.8561075639056811	0.9522357276198318	0.9143099188804626	0.9336188435554504
49	79	0	1	13	0.921089823165814	0.830266461650201	0.9204763407659564	0.7658714056015015	0.9641137123107908
49	80	0	1	12	0.9415963101612602	0.7554275417527252	0.9462946130821588	0.9006432890892029	0.9688905477523804
49	81	0	0	13	0.4283788381111852	0.8366630175901046	0.4140318699130509	0.4259896576404571	0.2369818836450577
49	954	0	1	13	0.7842457916914067	0.8161073027699864	0.764763589536147	0.5755767226219177	0.8874180316925049
49	82	0	0	13	0.7422808432579318	0.8238480745272497	0.7372524665054496	0.6629031300544739	0.6552162766456604
49	83	0	1	12	0.8156474061683191	0.7971386560929156	0.8284247054443075	0.8859959840774536	0.83223956823349
49	84	0	1	2	0.9016628152689872	0.8501361923285634	0.8916241740383273	0.8795642256736755	0.9773648381233216
49	753	0	1	2	0.9249497610424195	0.8619249707887847	0.9268367052162662	0.9124164581298828	0.962749719619751
49	85	0	1	2	0.9369415485483332	0.8700567000949249	0.9454990935843528	0.9283730387687684	0.9376054406166076
49	86	0	0	12	0.8049138289152742	0.8233642786359932	0.8177839607465356	0.7150164842605591	0.7260509133338928
49	87	0	1	2	0.9218511412342182	0.8760687827925007	0.9304692200752916	0.8822416067123413	0.9473656415939332
49	955	0	0	2	0.8133114305147882	0.8807355674937244	0.8210517081893801	0.7122828960418701	0.8319127559661865
49	88	0	1	2	0.8520408083795961	0.8623169390231852	0.8372806716390364	0.8684386014938354	0.8975527882575989
49	89	0	1	13	0.8577429154972436	0.806820634160281	0.8430759917522936	0.8986993432044983	0.8698970079421997
49	90	0	1	14	0.8964602691126202	0.8433559794993398	0.906628309675155	0.9028074741363524	0.9287747144699096
49	91	0	1	13	0.94213609019141	0.8148938190776676	0.9442161584352126	0.9414162635803224	0.9694790840148926
49	92	0	1	0	0.9194530768480064	0.900297227692861	0.952517080040346	0.9384424090385436	0.9553598761558532
49	93	0	0	14	0.7363034968877665	0.872394151186111	0.7807926338153566	0.5498545169830322	0.2907076478004456
49	94	0	1	0	0.9003226318172074	0.8985173265883647	0.9435245974252632	0.9567584991455078	0.907677948474884
49	95	0	1	2	0.8732454472043258	0.8683708428061113	0.8644643061866213	0.8728401064872742	0.935779869556427
49	96	0	1	0	0.9041763450729632	0.8968350007282436	0.949197808276406	0.9947082996368408	0.9808254837989808
49	97	0	0	2	0.7323830784824633	0.8732903528113751	0.7238472600651179	0.6119945645332336	0.616254985332489
49	98	0	1	3	0.94213609019141	0.8595294486587935	0.8755733646020853	0.9502211213111876	0.9712107181549072
49	99	0	0	14	0.7520084100782736	0.7412160845387455	0.6078537232867377	0.4649081230163574	0.5304062962532043
49	100	0	1	3	0.94213609019141	0.8810912850959339	0.9003725450536111	0.9795548319816588	0.9581654071807858
49	101	0	1	2	0.9194530768480064	0.858782203444263	0.9132169501838312	0.8693575263023376	0.9391849040985109
49	102	0	1	14	0.8925927320947963	0.6070733233596206	0.7485450163169682	0.8731293678283691	0.8905535936355591
49	103	0	1	2	0.7598780389373031	0.8643590905464462	0.7366294505402082	0.6107349991798401	0.5277502536773682
49	70	0	1	7	0.947056055647886	0.9056374188757796	0.9482623197945896	0.993013560771942	0.9808597564697266
49	69	0	1	10	0.9755745103702742	0.7685213943631908	0.9785639267583376	0.9882320761680604	0.9873855113983154
49	68	0	0	8	0.374538995452384	0.5528446192807093	0.4091531367867871	0.296362817287445	0.11389616876840593
49	67	0	1	11	0.5316959400639186	0.5689271472413302	0.5313827246916011	0.5484210848808289	0.3017847537994385
49	66	0	1	9	0.9125809743608208	0.8566044525638903	0.8818071631949236	0.9672771096229552	0.9141862988471984
49	65	0	1	11	0.5542589420312777	0.6942179312509731	0.6627298939169853	0.5879527926445007	0.6025557518005371
49	64	0	1	7	0.9635563471205536	0.8842659306745673	0.9674542040581312	0.9968581199645996	0.9961166381835938
49	63	0	1	11	0.967613645274134	0.757168708702075	0.9851423671471328	0.9985805749893188	0.9973892569541932
49	62	0	1	8	0.6578874339324029	0.4967592857589724	0.5978468840503511	0.7391916513442993	0.2415913194417953
49	61	0	1	11	0.7298412455533199	0.7961415758502712	0.8150770538115752	0.9797140955924988	0.9274364709854126
49	60	0	1	10	0.967613645274134	0.7865402013119803	0.9737423565511494	0.9941404461860656	0.975075900554657
